workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,63.8,15599,16738,16738,16738,15652,14908,16738,0.0,10,10,0,156
simple_workflow,velocity-runtime,1,60.5,16511,19974,19974,19974,16527,15260,19974,0.0,10,10,0,165
simple_workflow,velocity-runtime,2,62.7,15930,16639,16639,16639,15952,15457,16639,0.0,10,10,0,159
multi_step,velocity-runtime,0,7.5,132797,140019,140019,140019,132925,127561,140019,0.0,4,4,0,531
multi_step,velocity-runtime,1,6.4,171252,182510,182510,182510,155046,128422,182510,0.0,4,4,0,620
multi_step,velocity-runtime,2,5.0,176915,311967,311967,311967,198697,141274,311967,0.0,4,4,0,794
stateful,velocity-runtime,0,144.6,6572,9915,9915,9915,6904,5787,9915,0.0,10,10,0,69
stateful,velocity-runtime,1,137.2,7064,10890,10890,10890,7276,6150,10890,0.0,10,10,0,72
stateful,velocity-runtime,2,165.0,6144,7006,7006,7006,6048,5008,7006,0.0,10,10,0,60
durable_promise,velocity-runtime,0,176.9,5661,7356,7356,7356,5646,5023,7356,0.0,10,10,0,56
durable_promise,velocity-runtime,1,115.6,7148,18063,18063,18063,8636,5090,18063,0.0,10,10,0,86
durable_promise,velocity-runtime,2,149.5,5528,12994,12994,12994,6680,5299,12994,0.0,10,10,0,66
payload,velocity-runtime,0,150.0,5540,14690,14690,14690,6654,4277,14690,0.0,10,10,0,66
payload,velocity-runtime,1,236.8,4210,4667,4667,4667,4215,3893,4667,0.0,10,10,0,42
payload,velocity-runtime,2,149.0,7190,10535,10535,10535,6701,4083,10535,0.0,10,10,0,67
echo,velocity-runtime,0,147.9,6713,8605,8605,8605,6749,4967,8605,0.0,20,20,0,135
echo,velocity-runtime,1,202.1,4701,6284,6284,6284,4940,4166,6284,0.0,20,20,0,98
echo,velocity-runtime,2,174.0,4395,11955,11955,11955,5737,3830,11955,0.0,20,20,0,114
cold_start,velocity-runtime,0,0.2,4658,4658,4658,4658,4658,4658,4658,0.0,1,1,0,5020
cold_start,velocity-runtime,1,0.2,11038,11038,11038,11038,11038,11038,11038,0.0,1,1,0,5015
cold_start,velocity-runtime,2,0.2,6119,6119,6119,6119,6119,6119,6119,0.0,1,1,0,5015
concurrent,velocity-runtime,0,164.4,35930,81860,84494,84494,35434,6679,84494,0.0,40,40,0,243
concurrent,velocity-runtime,1,199.0,29932,59925,65785,65785,29106,4784,65785,0.0,40,40,0,201
concurrent,velocity-runtime,2,235.6,27379,45692,49559,49559,26103,4715,49559,0.0,40,40,0,169
