workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,57.4,17174,25161,25161,25161,17405,14609,25161,0.0,10,10,0,174
simple_workflow,velocity-runtime,1,49.1,17636,43842,43842,43842,20355,15407,43842,0.0,10,10,0,203
simple_workflow,velocity-runtime,2,53.6,17041,28239,28239,28239,18638,14907,28239,0.0,10,10,0,186
multi_step,velocity-runtime,0,5.9,179013,192436,192436,192436,170141,140917,192436,0.0,4,4,0,680
multi_step,velocity-runtime,1,6.2,158965,193582,193582,193582,162499,139804,193582,0.0,4,4,0,650
multi_step,velocity-runtime,2,7.4,137114,139486,139486,139486,135011,130198,139486,0.0,4,4,0,540
stateful,velocity-runtime,0,173.3,5851,6465,6465,6465,5762,5081,6465,0.0,10,10,0,57
stateful,velocity-runtime,1,166.8,5731,8498,8498,8498,5983,5236,8498,0.0,10,10,0,59
stateful,velocity-runtime,2,176.4,5781,6396,6396,6396,5661,5139,6396,0.0,10,10,0,56
durable_promise,velocity-runtime,0,167.2,5744,8349,8349,8349,5971,4984,8349,0.0,10,10,0,59
durable_promise,velocity-runtime,1,152.8,6331,8492,8492,8492,6538,5191,8492,0.0,10,10,0,65
durable_promise,velocity-runtime,2,171.3,5790,7093,7093,7093,5829,5117,7093,0.0,10,10,0,58
payload,velocity-runtime,0,226.8,4171,5282,5282,5282,4401,3932,5282,0.0,10,10,0,44
payload,velocity-runtime,1,197.1,4602,8099,8099,8099,5065,3969,8099,0.0,10,10,0,50
payload,velocity-runtime,2,229.0,4313,5252,5252,5252,4358,4016,5252,0.0,10,10,0,43
echo,velocity-runtime,0,216.2,4520,5713,5713,5713,4614,3927,5713,0.0,20,20,0,92
echo,velocity-runtime,1,228.9,4205,5388,5388,5388,4360,3827,5388,0.0,20,20,0,87
echo,velocity-runtime,2,203.7,4361,12175,12175,12175,4898,3976,12175,0.0,20,20,0,98
cold_start,velocity-runtime,0,0.2,4829,4829,4829,4829,4829,4829,4829,0.0,1,1,0,5009
cold_start,velocity-runtime,1,0.2,4777,4777,4777,4777,4777,4777,4777,0.0,1,1,0,5020
cold_start,velocity-runtime,2,0.2,12835,12835,12835,12835,12835,12835,12835,0.0,1,1,0,5017
concurrent,velocity-runtime,0,220.6,29255,50659,54205,54205,28772,4455,54205,0.0,40,40,0,181
concurrent,velocity-runtime,1,236.0,26475,56793,58464,58464,25345,4066,58464,0.0,40,40,0,169
concurrent,velocity-runtime,2,215.6,29498,49976,51088,51088,27268,4927,51088,0.0,40,40,0,185
