workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,59.8,15827,22283,22283,22283,16726,14815,22283,0.0,10,10,0,167
simple_workflow,velocity-runtime,1,59.8,16813,19357,19357,19357,16717,15134,19357,0.0,10,10,0,167
simple_workflow,velocity-runtime,2,50.1,19763,28526,28526,28526,19947,15624,28526,0.0,10,10,0,199
multi_step,velocity-runtime,0,6.5,155825,169628,169628,169628,153486,139139,169628,0.0,4,4,0,613
multi_step,velocity-runtime,1,6.3,156163,191080,191080,191080,159661,138895,191080,0.0,4,4,0,638
multi_step,velocity-runtime,2,4.6,238917,328284,328284,328284,215919,133665,328284,0.0,4,4,0,863
stateful,velocity-runtime,0,150.9,6297,9590,9590,9590,6617,5190,9590,0.0,10,10,0,66
stateful,velocity-runtime,1,145.9,6348,13551,13551,13551,6840,4953,13551,0.0,10,10,0,68
stateful,velocity-runtime,2,178.9,5399,7103,7103,7103,5581,4829,7103,0.0,10,10,0,55
durable_promise,velocity-runtime,0,163.5,5885,9442,9442,9442,6109,4993,9442,0.0,10,10,0,61
durable_promise,velocity-runtime,1,168.0,6026,6948,6948,6948,5943,4816,6948,0.0,10,10,0,59
durable_promise,velocity-runtime,2,180.1,5576,6208,6208,6208,5544,4982,6208,0.0,10,10,0,55
payload,velocity-runtime,0,212.9,4724,5173,5173,5173,4689,4133,5173,0.0,10,10,0,46
payload,velocity-runtime,1,226.2,4332,5131,5131,5131,4413,3907,5131,0.0,10,10,0,44
payload,velocity-runtime,2,209.5,4867,5295,5295,5295,4763,4197,5295,0.0,10,10,0,47
echo,velocity-runtime,0,213.8,4314,9185,9185,9185,4669,3850,9185,0.0,20,20,0,93
echo,velocity-runtime,1,196.2,4425,11798,11798,11798,5087,3990,11798,0.0,20,20,0,101
echo,velocity-runtime,2,183.5,4736,14464,14464,14464,5442,3932,14464,0.0,20,20,0,109
cold_start,velocity-runtime,0,0.2,6156,6156,6156,6156,6156,6156,6156,0.0,1,1,0,5009
cold_start,velocity-runtime,1,0.2,4593,4593,4593,4593,4593,4593,4593,0.0,1,1,0,5019
cold_start,velocity-runtime,2,0.2,6214,6214,6214,6214,6214,6214,6214,0.0,1,1,0,5020
concurrent,velocity-runtime,0,248.3,25376,41027,42494,42494,23997,5029,42494,0.0,40,40,0,161
concurrent,velocity-runtime,1,119.9,32030,192170,193375,193375,62632,4172,193375,0.0,40,40,0,333
concurrent,velocity-runtime,2,248.5,22338,40543,49631,49631,22119,4248,49631,0.0,40,40,0,160
