workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,61.6,15899,18303,18303,18303,16224,15010,18303,0.0,10,10,0,162
simple_workflow,velocity-runtime,1,54.2,17000,26252,26252,26252,18432,15455,26252,0.0,10,10,0,184
simple_workflow,velocity-runtime,2,60.9,16303,18967,18967,18967,16422,15475,18967,0.0,10,10,0,164
multi_step,velocity-runtime,0,7.1,143238,143338,143338,143338,140399,133310,143338,0.0,4,4,0,561
multi_step,velocity-runtime,1,7.4,136979,141022,141022,141022,134543,127628,141022,0.0,4,4,0,538
multi_step,velocity-runtime,2,7.5,134308,134637,134637,134637,133228,130130,134637,0.0,4,4,0,532
stateful,velocity-runtime,0,161.4,6109,7579,7579,7579,6186,5000,7579,0.0,10,10,0,61
stateful,velocity-runtime,1,154.0,6142,9635,9635,9635,6482,5505,9635,0.0,10,10,0,64
stateful,velocity-runtime,2,170.1,5555,8423,8423,8423,5868,5363,8423,0.0,10,10,0,58
durable_promise,velocity-runtime,0,148.0,6809,8861,8861,8861,6748,5090,8861,0.0,10,10,0,67
durable_promise,velocity-runtime,1,138.8,5750,20215,20215,20215,7198,5168,20215,0.0,10,10,0,72
durable_promise,velocity-runtime,2,182.6,5432,5668,5668,5668,5466,5223,5668,0.0,10,10,0,54
payload,velocity-runtime,0,187.6,5426,7327,7327,7327,5321,4413,7327,0.0,10,10,0,53
payload,velocity-runtime,1,225.4,4499,4964,4964,4964,4427,3993,4964,0.0,10,10,0,44
payload,velocity-runtime,2,219.4,4476,5208,5208,5208,4548,4071,5208,0.0,10,10,0,45
echo,velocity-runtime,0,180.6,5062,10018,10018,10018,5525,4010,10018,0.0,20,20,0,110
echo,velocity-runtime,1,207.7,4753,6567,6567,6567,4804,3984,6567,0.0,20,20,0,96
echo,velocity-runtime,2,195.5,4540,7728,7728,7728,5106,4051,7728,0.0,20,20,0,102
cold_start,velocity-runtime,0,0.2,5319,5319,5319,5319,5319,5319,5319,0.0,1,1,0,5019
cold_start,velocity-runtime,1,0.2,7182,7182,7182,7182,7182,7182,7182,0.0,1,1,0,5009
cold_start,velocity-runtime,2,0.2,5354,5354,5354,5354,5354,5354,5354,0.0,1,1,0,5009
concurrent,velocity-runtime,0,215.1,27634,52861,56687,56687,29267,5854,56687,0.0,40,40,0,185
concurrent,velocity-runtime,1,232.9,23248,46160,47605,47605,24866,4402,47605,0.0,40,40,0,171
concurrent,velocity-runtime,2,233.7,23882,45056,45260,45260,23750,4232,45260,0.0,40,40,0,171
